user_id,gender,platform,isregistrationcomplete,signup_date
16896,male,mobile,1,2020-05-10
16897,male,android,1,2020-05-10
16898,male,android,1,2020-05-10
16899,male,mobile,0,2020-05-10
16900,male,android,1,2020-05-10
16901,male,mobile,1,2020-05-10
16902,male,android,1,2020-05-10
16903,male,iphone,1,2020-05-10
16904,male,android,1,2020-05-10
16905,female,iphone,1,2020-05-10
16906,male,android,1,2020-05-10
16907,male,mobile,1,2020-05-10
16908,male,android,1,2020-05-10
16909,male,android,1,2020-05-10
16910,male,iphone,0,2020-05-10
16911,female,android,1,2020-05-10
16912,female,iphone,1,2020-05-10
16913,male,iphone,1,2020-05-10
16914,male,android,1,2020-05-10
16915,male,android,0,2020-05-10
16916,female,desktop,1,2020-05-10
16917,male,mobile,1,2020-05-10
16918,male,android,0,2020-05-10
16919,male,android,0,2020-05-10
16920,male,android,1,2020-05-10
16921,male,iphone,0,2020-05-10
16922,male,android,0,2020-05-10
16923,male,mobile,1,2020-05-10
16924,male,android,1,2020-05-10
16925,male,iphone,1,2020-05-10
16926,male,mobile,0,2020-05-10
16927,male,android,0,2020-05-10
16928,male,android,1,2020-05-10
16929,female,mobile,1,2020-05-10
16930,male,android,0,2020-05-10
16931,female,mobile,1,2020-05-10
16932,female,android,0,2020-05-10
16933,female,iphone,1,2020-05-10
16934,male,mobile,1,2020-05-10
16935,male,iphone,1,2020-05-10
16936,female,android,0,2020-05-10
16937,male,iphone,1,2020-05-10
16938,male,android,0,2020-05-10
16939,male,mobile,0,2020-05-10
16940,male,android,1,2020-05-10
16941,female,mobile,1,2020-05-10
16942,female,desktop,1,2020-05-10
16943,male,android,1,2020-05-10
16944,female,android,1,2020-05-10
16945,female,iphone,1,2020-05-10
16946,male,android,1,2020-05-10
16947,female,mobile,1,2020-05-10
16948,male,desktop,1,2020-05-10
16949,male,mobile,1,2020-05-10
16950,male,desktop,1,2020-05-10
16951,male,android,0,2020-05-10
16952,male,mobile,1,2020-05-10
16953,female,android,1,2020-05-10
16954,male,mobile,0,2020-05-10
16955,female,android,0,2020-05-10
16956,male,android,1,2020-05-10
16957,male,mobile,1,2020-05-10
16958,male,mobile,1,2020-05-10
16959,male,android,0,2020-05-10
16960,male,android,1,2020-05-10
16961,male,desktop,0,2020-05-10
16962,male,android,1,2020-05-10
16963,female,mobile,1,2020-05-10
16964,male,mobile,1,2020-05-10
16965,female,mobile,1,2020-05-10
16966,male,desktop,0,2020-05-10
16967,male,iphone,1,2020-05-10
16968,female,android,1,2020-05-10
16969,female,iphone,1,2020-05-10
16970,male,android,1,2020-05-10
16971,male,android,0,2020-05-10
16972,female,mobile,1,2020-05-10
16973,male,android,1,2020-05-10
16974,male,mobile,1,2020-05-10
16975,female,iphone,1,2020-05-10
16976,male,android,0,2020-05-10
16977,male,mobile,1,2020-05-10
16978,male,desktop,1,2020-05-10
16979,male,desktop,1,2020-05-10
16980,male,android,0,2020-05-10
16981,male,iphone,1,2020-05-10
16982,male,android,0,2020-05-10
16983,male,mobile,1,2020-05-10
16984,male,mobile,1,2020-05-10
16985,male,desktop,1,2020-05-10
16986,male,mobile,0,2020-05-10
16987,male,android,1,2020-05-10
16988,male,desktop,0,2020-05-10
16989,male,desktop,1,2020-05-10
16990,male,iphone,1,2020-05-10
16991,male,mobile,1,2020-05-10
16992,male,desktop,1,2020-05-10
16993,male,android,1,2020-05-10
16994,male,iphone,1,2020-05-10
16995,male,mobile,1,2020-05-10
16996,male,mobile,1,2020-05-10
16997,female,mobile,1,2020-05-10
16998,male,mobile,1,2020-05-10
16999,male,android,0,2020-05-10
17000,female,desktop,1,2020-05-10
17001,male,iphone,1,2020-05-10
17002,male,android,1,2020-05-10
17003,male,mobile,1,2020-05-10
17004,male,mobile,1,2020-05-10
17005,male,mobile,1,2020-05-10
17006,female,android,1,2020-05-10
17007,male,android,1,2020-05-10
17008,male,desktop,1,2020-05-10
17009,female,android,1,2020-05-10
17010,female,android,1,2020-05-10
17011,male,iphone,1,2020-05-10
17012,male,android,0,2020-05-10
17013,male,mobile,1,2020-05-10
17014,female,iphone,1,2020-05-10
17015,male,android,1,2020-05-10
17016,male,mobile,1,2020-05-10
17017,male,android,0,2020-05-10
17018,female,android,0,2020-05-10
17019,female,android,1,2020-05-10
17020,male,android,0,2020-05-10
17021,male,android,0,2020-05-10
17022,male,android,1,2020-05-10
17023,male,android,0,2020-05-10
17024,male,android,0,2020-05-10
17025,male,android,1,2020-05-10
17026,male,android,1,2020-05-10
17027,female,mobile,0,2020-05-10
17028,male,android,1,2020-05-10
17029,female,android,0,2020-05-10
17030,male,desktop,1,2020-05-10
17031,male,android,1,2020-05-10
17032,male,android,1,2020-05-10
17033,male,mobile,1,2020-05-10
17034,male,mobile,1,2020-05-10
17035,male,mobile,1,2020-05-10
17036,male,android,1,2020-05-10
17037,male,android,1,2020-05-10
17038,male,mobile,0,2020-05-10
17039,male,android,1,2020-05-10
17040,male,mobile,1,2020-05-10
17041,male,android,1,2020-05-10
17042,male,mobile,1,2020-05-10
17043,female,android,1,2020-05-10
17044,male,mobile,1,2020-05-10
17045,female,android,1,2020-05-10
17046,female,iphone,1,2020-05-10
17047,male,android,0,2020-05-10
17048,male,android,1,2020-05-10
17049,female,android,1,2020-05-10
17050,female,android,1,2020-05-10
17051,male,android,1,2020-05-10
17052,male,android,1,2020-05-10
17053,male,android,0,2020-05-10
17054,female,android,1,2020-05-10
17055,male,android,1,2020-05-10
17056,male,android,1,2020-05-10
17057,male,android,0,2020-05-10
17058,female,desktop,1,2020-05-10
17059,male,mobile,1,2020-05-10
17060,male,android,1,2020-05-10
17061,female,android,1,2020-05-10
17062,male,android,0,2020-05-10
17063,male,android,0,2020-05-10
17064,male,iphone,1,2020-05-10
17065,male,iphone,0,2020-05-10
17066,male,mobile,1,2020-05-10
17067,male,android,1,2020-05-10
17068,male,android,0,2020-05-10
17069,female,android,1,2020-05-10
17070,female,android,0,2020-05-10
17071,female,android,1,2020-05-10
17072,male,android,0,2020-05-10
17073,male,android,1,2020-05-10
17074,male,android,1,2020-05-10
17075,male,mobile,1,2020-05-10
17076,female,android,1,2020-05-10
17077,male,android,1,2020-05-10
17078,male,android,1,2020-05-10
17079,male,android,1,2020-05-10
17080,female,desktop,1,2020-05-10
17081,male,android,1,2020-05-10
17082,male,android,1,2020-05-10
17083,male,mobile,1,2020-05-10
17084,male,android,1,2020-05-10
17085,male,android,0,2020-05-10
17086,female,iphone,1,2020-05-10
17087,male,mobile,1,2020-05-10
17088,male,iphone,0,2020-05-10
17089,male,android,0,2020-05-10
17090,female,iphone,1,2020-05-10
17091,female,iphone,1,2020-05-10
17092,male,mobile,0,2020-05-10
17093,female,android,1,2020-05-10
17094,male,mobile,1,2020-05-10
17095,female,mobile,1,2020-05-10
17096,male,iphone,1,2020-05-10
17097,female,android,1,2020-05-10
17098,male,android,1,2020-05-10
17099,male,iphone,1,2020-05-10
17100,male,android,0,2020-05-10
17101,female,mobile,1,2020-05-10
17102,male,android,1,2020-05-10
17103,male,android,1,2020-05-10
17104,male,mobile,1,2020-05-10
17105,male,mobile,1,2020-05-10
17106,female,mobile,1,2020-05-10
17107,female,mobile,1,2020-05-10
17108,male,iphone,1,2020-05-10
17109,male,iphone,0,2020-05-10
17110,male,android,0,2020-05-10
17111,male,android,1,2020-05-10
17112,male,android,1,2020-05-10
17113,female,iphone,1,2020-05-10
17114,male,mobile,1,2020-05-10
17115,male,mobile,1,2020-05-10
17116,female,iphone,1,2020-05-10
17117,male,desktop,1,2020-05-10
17118,male,iphone,0,2020-05-10
17119,male,mobile,1,2020-05-10
17120,female,android,0,2020-05-10
17121,male,android,1,2020-05-10
17122,male,android,0,2020-05-10
17123,female,mobile,1,2020-05-10
17124,male,android,1,2020-05-10
17125,male,android,1,2020-05-10
17126,male,mobile,1,2020-05-10
17127,female,android,1,2020-05-10
17128,male,mobile,1,2020-05-10
17129,male,desktop,0,2020-05-10
17130,male,mobile,0,2020-05-10
17131,female,mobile,0,2020-05-10
17132,male,android,0,2020-05-10
17133,male,mobile,1,2020-05-10
17134,male,android,1,2020-05-10
17135,female,android,0,2020-05-10
17136,female,desktop,1,2020-05-10
17137,male,android,0,2020-05-10
17138,male,android,0,2020-05-10
17139,male,android,1,2020-05-10
17140,male,android,0,2020-05-10
17141,female,android,1,2020-05-10
17142,female,mobile,1,2020-05-10
17143,male,mobile,0,2020-05-10
17144,male,android,1,2020-05-10
17145,male,mobile,0,2020-05-10
17146,female,android,1,2020-05-10
17147,male,iphone,1,2020-05-10
17148,male,android,0,2020-05-10
17149,female,mobile,1,2020-05-10
17150,female,mobile,1,2020-05-10
17151,female,android,1,2020-05-10
17152,male,desktop,0,2020-05-10
17153,female,android,1,2020-05-10
17154,male,iphone,0,2020-05-10
17155,female,mobile,1,2020-05-10
17156,female,android,1,2020-05-10
17157,male,iphone,1,2020-05-10
17158,female,mobile,1,2020-05-10
17159,male,mobile,0,2020-05-10
17160,male,android,1,2020-05-10
17161,male,mobile,0,2020-05-10
17162,male,iphone,1,2020-05-10
17163,female,android,1,2020-05-10
17164,male,android,1,2020-05-10
17165,female,mobile,1,2020-05-10
17166,male,mobile,1,2020-05-10
17167,female,android,1,2020-05-10
17168,male,mobile,0,2020-05-10
17169,male,mobile,1,2020-05-10
17170,female,android,1,2020-05-10
17171,female,android,1,2020-05-10
17172,male,android,1,2020-05-10
17173,male,mobile,0,2020-05-10
17174,male,mobile,0,2020-05-10
17175,male,iphone,1,2020-05-10
17176,female,mobile,1,2020-05-10
17177,female,iphone,1,2020-05-10
17178,female,android,1,2020-05-10
17179,male,android,1,2020-05-10
17180,male,mobile,1,2020-05-10
17181,female,android,1,2020-05-10
17182,male,android,0,2020-05-10
17183,female,android,1,2020-05-10
17184,male,iphone,1,2020-05-10
17185,female,mobile,1,2020-05-10
17186,male,mobile,1,2020-05-10
17187,male,android,1,2020-05-10
17188,male,android,1,2020-05-10
17189,female,mobile,1,2020-05-10
17190,male,mobile,0,2020-05-10
17191,male,android,1,2020-05-10
17192,female,android,1,2020-05-10
17193,female,android,1,2020-05-10
17194,male,mobile,1,2020-05-10
17195,female,android,1,2020-05-10
17196,male,android,0,2020-05-10
17197,male,android,1,2020-05-10
17198,male,android,0,2020-05-10
17199,male,mobile,0,2020-05-10
17200,male,mobile,1,2020-05-10
17201,male,android,1,2020-05-10
17202,female,iphone,1,2020-05-10
17203,male,mobile,1,2020-05-10
17204,male,iphone,1,2020-05-10
17205,male,mobile,1,2020-05-10
17206,male,android,1,2020-05-10
17207,male,android,1,2020-05-10
17208,female,mobile,1,2020-05-10
17209,male,mobile,1,2020-05-10
17210,male,android,1,2020-05-10
17211,female,desktop,1,2020-05-10
17212,male,mobile,0,2020-05-10
17213,male,android,0,2020-05-10
17214,male,android,1,2020-05-10
17215,male,iphone,1,2020-05-10
17216,male,mobile,1,2020-05-10
17217,male,desktop,1,2020-05-10
17218,male,android,1,2020-05-10
17219,male,iphone,1,2020-05-10
17220,male,mobile,1,2020-05-10
17221,female,android,1,2020-05-10
17222,male,mobile,0,2020-05-10
17223,male,mobile,0,2020-05-10
17224,female,mobile,1,2020-05-10
17225,male,android,1,2020-05-10
17226,male,android,1,2020-05-10
17227,male,iphone,1,2020-05-10
17228,female,mobile,0,2020-05-10
17229,male,android,1,2020-05-10
17230,male,android,1,2020-05-10
17231,male,desktop,1,2020-05-10
17232,male,android,0,2020-05-10
17233,male,android,0,2020-05-10
17234,female,iphone,1,2020-05-10
17235,male,mobile,1,2020-05-10
17236,male,mobile,0,2020-05-10
17237,female,desktop,1,2020-05-10
17238,female,mobile,0,2020-05-10
17239,male,desktop,1,2020-05-10
17240,male,iphone,1,2020-05-10
17241,male,android,1,2020-05-10
17242,female,android,1,2020-05-10
17243,male,android,1,2020-05-10
17244,male,android,1,2020-05-10
17245,male,android,0,2020-05-10
17246,female,android,1,2020-05-10
17247,female,mobile,1,2020-05-10
17248,female,android,1,2020-05-10
17249,male,mobile,1,2020-05-10
17250,female,mobile,1,2020-05-10
17251,female,mobile,1,2020-05-10
17252,male,android,1,2020-05-10
17253,female,android,1,2020-05-10
17254,female,mobile,1,2020-05-10
17255,male,iphone,1,2020-05-10
17256,male,mobile,1,2020-05-10
17257,male,android,1,2020-05-10
17258,male,mobile,0,2020-05-10
17259,male,android,1,2020-05-10
17260,female,mobile,1,2020-05-10
17261,male,android,0,2020-05-10
17262,male,android,1,2020-05-10
17263,female,mobile,1,2020-05-10
17264,male,mobile,1,2020-05-10
17265,male,android,1,2020-05-10
17266,male,mobile,1,2020-05-10
17267,male,desktop,1,2020-05-10
17268,female,android,1,2020-05-10
17269,male,mobile,1,2020-05-10
17270,male,mobile,1,2020-05-10
17271,male,android,1,2020-05-10
17272,female,android,1,2020-05-10
17273,male,android,0,2020-05-10
17274,female,mobile,1,2020-05-10
17275,female,iphone,1,2020-05-10
17276,female,mobile,1,2020-05-10
17277,female,desktop,0,2020-05-10
17278,female,mobile,1,2020-05-10
17279,female,android,0,2020-05-10
17280,male,android,0,2020-05-10
17281,male,android,0,2020-05-10
17282,male,iphone,1,2020-05-10
17283,female,android,0,2020-05-10
17284,female,mobile,1,2020-05-10
17285,male,iphone,1,2020-05-10
17286,male,android,0,2020-05-10
17287,female,desktop,1,2020-05-10
17288,male,iphone,1,2020-05-10
17289,male,mobile,1,2020-05-10
17290,male,android,1,2020-05-10
17291,male,mobile,0,2020-05-10
17292,male,android,1,2020-05-10
17293,male,android,1,2020-05-10
17294,female,mobile,1,2020-05-10
17295,male,android,0,2020-05-10
17296,male,android,0,2020-05-10
17297,male,android,0,2020-05-10
17298,male,android,0,2020-05-10
17299,male,android,1,2020-05-10
17300,male,android,1,2020-05-10
17301,male,desktop,1,2020-05-10
17302,male,android,0,2020-05-10
17303,male,mobile,1,2020-05-10
17304,male,mobile,1,2020-05-10
17305,male,android,1,2020-05-10
17306,female,iphone,1,2020-05-10
17307,male,desktop,1,2020-05-10
17308,male,android,1,2020-05-10
17309,female,mobile,1,2020-05-10
17310,male,android,1,2020-05-10
17311,male,android,1,2020-05-10
17312,female,mobile,1,2020-05-10
17313,male,iphone,1,2020-05-10
17314,male,iphone,1,2020-05-10
17315,male,mobile,0,2020-05-10
17316,male,mobile,1,2020-05-10
17317,male,android,1,2020-05-10
17318,male,mobile,0,2020-05-10
17319,male,android,0,2020-05-10
17320,female,mobile,1,2020-05-10
17321,female,android,1,2020-05-10
17322,female,android,1,2020-05-10
17323,female,mobile,1,2020-05-10
17324,male,android,1,2020-05-10
17325,male,android,0,2020-05-10
17326,female,iphone,1,2020-05-10
17327,female,android,1,2020-05-10
17328,male,android,0,2020-05-10
17329,male,android,1,2020-05-10
17330,male,android,1,2020-05-10
17331,male,android,0,2020-05-10
17332,male,iphone,1,2020-05-10
17333,male,mobile,0,2020-05-10
17334,male,iphone,1,2020-05-10
17335,male,android,0,2020-05-10
17336,male,android,1,2020-05-10
17337,female,mobile,0,2020-05-10
17338,male,mobile,0,2020-05-10
17339,female,android,0,2020-05-10
17340,male,android,1,2020-05-10
17341,male,mobile,1,2020-05-10
17342,female,android,0,2020-05-10
17343,female,iphone,1,2020-05-10
17344,male,mobile,0,2020-05-10
17345,male,mobile,0,2020-05-10
17346,female,iphone,1,2020-05-10
17347,male,android,0,2020-05-10
17348,male,android,1,2020-05-10
17349,female,android,1,2020-05-10
17350,female,mobile,1,2020-05-10
17351,male,android,1,2020-05-10
17352,male,android,1,2020-05-10
17353,male,android,1,2020-05-10
17354,male,android,1,2020-05-10
17355,female,android,1,2020-05-10
17356,male,mobile,1,2020-05-10
17357,male,android,1,2020-05-10
17358,male,mobile,1,2020-05-10
17359,female,android,1,2020-05-10
17360,female,mobile,1,2020-05-10
17361,male,android,0,2020-05-10
17362,male,android,0,2020-05-10
17363,female,mobile,0,2020-05-10
17364,female,desktop,1,2020-05-10
17365,male,android,0,2020-05-10
17366,male,android,0,2020-05-10
17367,female,android,1,2020-05-10
17368,male,android,0,2020-05-10
17369,female,mobile,1,2020-05-10
17370,female,android,1,2020-05-10
17371,male,android,1,2020-05-10
17372,male,android,0,2020-05-10
17373,female,mobile,1,2020-05-10
17374,female,iphone,1,2020-05-10
17375,male,desktop,1,2020-05-10
17376,female,mobile,0,2020-05-10
17377,male,android,1,2020-05-10
17378,male,mobile,0,2020-05-10
17379,male,mobile,0,2020-05-10
17380,male,iphone,1,2020-05-10
17381,male,android,0,2020-05-10
17382,male,android,1,2020-05-10
17383,male,mobile,1,2020-05-10
17384,female,android,1,2020-05-10
17385,male,android,1,2020-05-10
17386,male,mobile,1,2020-05-10
17387,male,android,1,2020-05-10
17388,male,android,1,2020-05-10
17389,female,mobile,1,2020-05-10
17390,female,android,1,2020-05-10
17391,male,android,1,2020-05-10
17392,male,desktop,1,2020-05-10
17393,male,mobile,1,2020-05-10
17394,male,android,1,2020-05-10
17395,female,mobile,1,2020-05-10
17396,male,mobile,1,2020-05-10
17397,male,android,0,2020-05-10
17398,female,android,1,2020-05-10
17399,male,android,1,2020-05-10
17400,female,desktop,0,2020-05-10
17401,male,mobile,1,2020-05-10
17402,male,android,1,2020-05-10
17403,male,android,0,2020-05-10
17404,male,mobile,1,2020-05-10
17405,male,mobile,1,2020-05-10
17406,female,android,0,2020-05-10
17407,female,android,1,2020-05-10
17408,male,mobile,1,2020-05-10
17409,male,mobile,1,2020-05-10
17410,male,android,1,2020-05-10
17411,male,android,1,2020-05-10
17412,female,android,1,2020-05-10
17413,male,android,1,2020-05-10
17414,female,mobile,1,2020-05-10
17415,female,mobile,1,2020-05-10
17416,male,android,1,2020-05-10
17417,female,iphone,1,2020-05-10
17418,female,desktop,0,2020-05-10
17419,male,android,1,2020-05-10
17420,male,mobile,1,2020-05-10
17421,male,mobile,1,2020-05-10
17422,male,mobile,1,2020-05-10
17423,male,mobile,1,2020-05-10
17424,male,iphone,1,2020-05-10
17425,female,iphone,1,2020-05-10
17426,male,iphone,1,2020-05-10
17427,female,mobile,1,2020-05-10
17428,male,android,0,2020-05-10
17429,male,mobile,0,2020-05-10
17430,female,iphone,1,2020-05-10
17431,male,android,1,2020-05-10
17432,female,mobile,1,2020-05-10
17433,female,android,1,2020-05-10
17434,female,mobile,0,2020-05-10
17435,male,android,1,2020-05-10
17436,male,iphone,1,2020-05-10
17437,male,android,1,2020-05-10
17438,male,android,1,2020-05-10
17439,female,android,1,2020-05-10
17440,male,android,0,2020-05-10
17441,male,android,0,2020-05-10
17442,female,mobile,1,2020-05-10
17443,male,iphone,1,2020-05-10
17444,male,mobile,1,2020-05-10
17445,male,iphone,1,2020-05-10
17446,male,mobile,1,2020-05-10
17447,male,android,1,2020-05-10
17448,female,android,1,2020-05-10
17449,female,mobile,1,2020-05-10
17450,female,mobile,1,2020-05-10
17451,male,android,1,2020-05-10
17452,male,iphone,1,2020-05-10
17453,male,mobile,0,2020-05-10
17454,male,android,1,2020-05-10
17455,female,android,1,2020-05-10
17456,male,android,0,2020-05-10
17457,male,mobile,1,2020-05-10
17458,male,iphone,1,2020-05-10
17459,female,desktop,0,2020-05-10
17460,male,mobile,1,2020-05-10
17461,male,android,1,2020-05-10
17462,male,iphone,1,2020-05-10
17463,male,mobile,1,2020-05-10
17464,female,android,1,2020-05-10
17465,male,iphone,1,2020-05-10
17466,female,android,1,2020-05-10
17467,female,desktop,1,2020-05-10
17468,female,iphone,1,2020-05-10
17469,male,android,0,2020-05-10
17470,female,android,1,2020-05-10
17471,male,desktop,1,2020-05-10
17472,male,android,1,2020-05-10
17473,female,android,0,2020-05-10
17474,female,android,1,2020-05-10
17475,male,android,1,2020-05-10
17476,male,desktop,1,2020-05-10
17477,female,mobile,1,2020-05-10
17478,female,android,1,2020-05-10
17479,female,android,1,2020-05-10
17480,male,mobile,0,2020-05-10
17481,female,android,1,2020-05-10
17482,male,mobile,1,2020-05-10
17483,male,mobile,1,2020-05-10
17484,male,desktop,0,2020-05-10
17485,female,mobile,1,2020-05-10
17486,male,android,1,2020-05-10
17487,female,android,1,2020-05-10
17488,male,android,1,2020-05-10
17489,male,iphone,1,2020-05-10
17490,male,android,0,2020-05-10
17491,female,mobile,1,2020-05-10
17492,female,iphone,1,2020-05-10
17493,female,android,1,2020-05-10
17494,male,iphone,1,2020-05-10
17495,female,android,1,2020-05-10
17496,female,iphone,1,2020-05-10
17497,male,android,1,2020-05-10
17498,female,mobile,1,2020-05-10
17499,male,android,0,2020-05-10
17500,female,desktop,1,2020-05-10
17501,male,android,0,2020-05-10
17502,male,android,0,2020-05-10
17503,male,android,1,2020-05-10
17504,female,iphone,0,2020-05-10
17505,female,mobile,1,2020-05-10
17506,male,android,0,2020-05-10
17507,male,iphone,0,2020-05-10
17508,male,iphone,1,2020-05-10
17509,female,iphone,0,2020-05-10
17510,female,iphone,0,2020-05-10
17511,male,desktop,1,2020-05-10
17512,female,mobile,1,2020-05-10
17513,male,mobile,1,2020-05-10
17514,female,iphone,1,2020-05-10
17515,male,android,1,2020-05-10
17516,male,mobile,1,2020-05-10
17517,male,android,1,2020-05-10
17518,male,android,1,2020-05-10
17519,female,android,1,2020-05-10
17520,female,android,1,2020-05-10
17521,male,android,0,2020-05-10
17522,male,mobile,0,2020-05-10
17523,female,android,1,2020-05-10
17524,female,mobile,0,2020-05-10
17525,female,mobile,1,2020-05-10
17526,male,mobile,0,2020-05-10
17527,female,android,1,2020-05-10
17528,female,mobile,1,2020-05-10
17529,female,mobile,1,2020-05-10
17530,male,iphone,1,2020-05-10
17531,male,mobile,1,2020-05-10
17532,female,android,1,2020-05-10
17533,female,android,1,2020-05-10
17534,female,mobile,1,2020-05-10
17535,male,desktop,1,2020-05-10
17536,male,mobile,1,2020-05-10
17537,female,desktop,1,2020-05-10
17538,male,mobile,0,2020-05-10
17539,female,android,1,2020-05-10
17540,male,android,1,2020-05-10
17541,female,android,1,2020-05-10
17542,male,mobile,0,2020-05-10
17543,male,mobile,1,2020-05-10
17544,male,android,1,2020-05-10
17545,male,iphone,1,2020-05-10
17546,male,iphone,1,2020-05-10
17547,male,iphone,1,2020-05-10
17548,female,iphone,1,2020-05-10
17549,female,mobile,1,2020-05-10
17550,female,mobile,1,2020-05-10
17551,male,android,1,2020-05-10
17552,female,android,1,2020-05-10
17553,male,mobile,1,2020-05-10
17554,female,android,1,2020-05-10
17555,male,desktop,1,2020-05-10
17556,male,android,0,2020-05-10
17557,male,android,1,2020-05-10
17558,female,android,1,2020-05-10
17559,male,android,0,2020-05-10
17560,male,mobile,1,2020-05-10
17561,male,mobile,1,2020-05-10
17562,male,android,0,2020-05-10
17563,female,android,1,2020-05-10
17564,female,iphone,1,2020-05-10
17565,male,iphone,1,2020-05-10
17566,male,android,1,2020-05-10
17567,male,mobile,1,2020-05-10
17568,male,android,0,2020-05-10
17569,male,android,0,2020-05-10
17570,male,desktop,0,2020-05-10
17571,male,mobile,1,2020-05-10
17572,male,mobile,1,2020-05-10
17573,male,android,1,2020-05-10
17574,male,mobile,1,2020-05-10
17575,female,mobile,1,2020-05-10
17576,male,iphone,1,2020-05-10
17577,female,desktop,1,2020-05-10
17578,female,android,0,2020-05-10
17579,male,mobile,0,2020-05-10
17580,male,mobile,1,2020-05-10
17581,male,android,0,2020-05-10
17582,male,android,1,2020-05-10
17583,male,mobile,0,2020-05-10
17584,male,mobile,1,2020-05-10
17585,male,android,1,2020-05-10
17586,male,mobile,0,2020-05-10
17587,female,android,1,2020-05-10
17588,male,mobile,0,2020-05-10
17589,male,desktop,1,2020-05-10
17590,male,mobile,0,2020-05-10
17591,female,mobile,1,2020-05-10
17592,male,android,1,2020-05-10
17593,male,iphone,1,2020-05-10
17594,male,android,1,2020-05-10
17595,male,android,1,2020-05-10
17596,female,mobile,1,2020-05-10
17597,male,android,1,2020-05-10
17598,male,mobile,0,2020-05-10
17599,male,iphone,1,2020-05-10
17600,female,mobile,1,2020-05-10
17601,male,mobile,1,2020-05-10
17602,male,mobile,1,2020-05-10
17603,female,android,1,2020-05-10
17604,female,iphone,1,2020-05-10
17605,female,android,1,2020-05-10
17606,male,android,1,2020-05-10
17607,female,iphone,1,2020-05-10
17608,female,android,1,2020-05-10
17609,male,mobile,1,2020-05-10
17610,male,iphone,1,2020-05-10
17611,male,mobile,1,2020-05-10
17612,male,mobile,1,2020-05-10
17613,male,mobile,1,2020-05-10
17614,male,iphone,1,2020-05-10
17615,male,mobile,0,2020-05-10
17616,male,android,1,2020-05-10
17617,male,iphone,1,2020-05-10
17618,female,android,1,2020-05-10
17619,male,desktop,1,2020-05-10
17620,male,mobile,1,2020-05-10
17621,male,mobile,1,2020-05-10
17622,female,mobile,1,2020-05-10
17623,female,android,1,2020-05-10
17624,female,android,0,2020-05-10
17625,male,mobile,1,2020-05-10
17626,male,iphone,1,2020-05-10
17627,female,android,0,2020-05-10
17628,female,android,1,2020-05-10
17629,male,android,0,2020-05-10
17630,female,iphone,1,2020-05-10
17631,male,android,0,2020-05-10
17632,male,android,0,2020-05-10
17633,female,android,1,2020-05-10
17634,male,iphone,1,2020-05-10
17635,male,mobile,1,2020-05-10
17636,male,android,0,2020-05-10
17637,female,android,0,2020-05-10
17638,female,mobile,1,2020-05-10
17639,male,android,1,2020-05-10
17640,male,android,1,2020-05-10
17641,male,iphone,1,2020-05-10
17642,male,android,0,2020-05-10
17643,male,android,1,2020-05-10
17644,male,android,1,2020-05-10
17645,male,mobile,1,2020-05-10
17646,male,iphone,1,2020-05-10
17647,male,iphone,1,2020-05-10
17648,female,iphone,0,2020-05-10
17649,female,iphone,1,2020-05-10
17650,male,mobile,1,2020-05-10
17651,male,iphone,1,2020-05-10
17652,female,android,1,2020-05-10
17653,male,mobile,0,2020-05-10
17654,female,mobile,1,2020-05-10
17655,female,android,0,2020-05-10
17656,male,android,1,2020-05-10
17657,male,mobile,1,2020-05-10
17658,male,mobile,1,2020-05-10
17659,male,mobile,1,2020-05-10
17660,female,android,1,2020-05-10
17661,male,mobile,1,2020-05-10
17662,male,android,0,2020-05-10
17663,male,mobile,1,2020-05-10
17664,female,mobile,1,2020-05-10
17665,male,mobile,1,2020-05-10
17666,female,iphone,1,2020-05-10
17667,male,mobile,1,2020-05-10
17668,male,android,1,2020-05-10
17669,male,iphone,1,2020-05-10
17670,male,mobile,0,2020-05-10
17671,female,android,1,2020-05-10
17672,female,android,1,2020-05-10
17673,female,iphone,1,2020-05-10
17674,male,android,1,2020-05-10
17675,female,mobile,1,2020-05-10
17676,female,android,1,2020-05-10
17677,female,android,1,2020-05-10
17678,female,android,1,2020-05-10
17679,female,mobile,0,2020-05-10
17680,female,mobile,1,2020-05-10
17681,male,android,1,2020-05-10
17682,male,mobile,1,2020-05-10
17683,male,desktop,1,2020-05-10
17684,male,mobile,1,2020-05-10
17685,male,mobile,1,2020-05-10
17686,female,iphone,1,2020-05-10
17687,male,mobile,1,2020-05-10
17688,female,desktop,1,2020-05-10
17689,female,iphone,1,2020-05-10
17690,female,mobile,1,2020-05-10
17691,male,android,0,2020-05-10
17692,male,android,1,2020-05-10
17693,male,mobile,1,2020-05-10
17694,male,mobile,0,2020-05-10
17695,male,iphone,1,2020-05-10
17696,female,android,1,2020-05-10
17697,male,mobile,1,2020-05-10
17698,female,android,1,2020-05-10
17699,male,mobile,1,2020-05-10
17700,female,android,1,2020-05-10
17701,female,android,1,2020-05-10
17702,female,android,1,2020-05-10
17703,male,mobile,0,2020-05-10
17704,female,mobile,1,2020-05-10
17705,male,android,1,2020-05-10
17706,female,mobile,1,2020-05-10
17707,male,mobile,0,2020-05-10
17708,female,android,0,2020-05-10
17709,male,mobile,0,2020-05-10
17710,male,mobile,0,2020-05-10
17711,female,android,1,2020-05-10
17712,male,mobile,1,2020-05-10
17713,male,iphone,0,2020-05-10
